7	1901-01-07 00:00:00	190101	1901-12-25 00:00:00	190151	2001-01-07 00:00:00	200101	2001-12-25 00:00:00	200152
0	1902-01-07 00:00:00	190201	1902-12-25 00:00:00	190251	2002-01-07 00:00:00	200201	2002-12-25 00:00:00	200251
1	1902-01-07 00:00:00	190202	1902-12-25 00:00:00	190252	2002-01-07 00:00:00	200202	2002-12-25 00:00:00	200252
2	1902-01-07 00:00:00	190201	1902-12-25 00:00:00	190251	2002-01-07 00:00:00	200201	2002-12-25 00:00:00	200251
3	1902-01-07 00:00:00	190202	1902-12-25 00:00:00	190252	2002-01-07 00:00:00	200202	2002-12-25 00:00:00	200252
4	1902-01-07 00:00:00	190202	1902-12-25 00:00:00	190252	2002-01-07 00:00:00	200202	2002-12-25 00:00:00	200252
5	1902-01-07 00:00:00	190201	1902-12-25 00:00:00	190251	2002-01-07 00:00:00	200201	2002-12-25 00:00:00	200251
6	1902-01-07 00:00:00	190202	1902-12-25 00:00:00	190252	2002-01-07 00:00:00	200202	2002-12-25 00:00:00	200252
7	1902-01-07 00:00:00	190201	1902-12-25 00:00:00	190251	2002-01-07 00:00:00	200201	2002-12-25 00:00:00	200251
0	1903-01-07 00:00:00	190301	1903-12-25 00:00:00	190351	2003-01-07 00:00:00	200301	2003-12-25 00:00:00	200351
1	1903-01-07 00:00:00	190302	1903-12-25 00:00:00	190352	2003-01-07 00:00:00	200302	2003-12-25 00:00:00	200352
2	1903-01-07 00:00:00	190301	1903-12-25 00:00:00	190351	2003-01-07 00:00:00	200301	2003-12-25 00:00:00	200351
3	1903-01-07 00:00:00	190302	1903-12-25 00:00:00	190352	2003-01-07 00:00:00	200302	2003-12-25 00:00:00	200352
4	1903-01-07 00:00:00	190301	1903-12-25 00:00:00	190351	2003-01-07 00:00:00	200302	2003-12-25 00:00:00	200352
5	1903-01-07 00:00:00	190301	1903-12-25 00:00:00	190351	2003-01-07 00:00:00	200301	2003-12-25 00:00:00	200351
6	1903-01-07 00:00:00	190301	1903-12-25 00:00:00	190351	2003-01-07 00:00:00	200302	2003-12-25 00:00:00	200352
7	1903-01-07 00:00:00	190301	1903-12-25 00:00:00	190351	2003-01-07 00:00:00	200301	2003-12-25 00:00:00	200351
0	1904-01-07 00:00:00	190401	1904-12-25 00:00:00	190452	2004-01-07 00:00:00	200401	2004-12-25 00:00:00	200451
1	1904-01-07 00:00:00	190401	1904-12-25 00:00:00	190451	2004-01-07 00:00:00	200402	2004-12-25 00:00:00	200452
2	1904-01-07 00:00:00	190401	1904-12-25 00:00:00	190452	2004-01-07 00:00:00	200401	2004-12-25 00:00:00	200451
3	1904-01-07 00:00:00	190401	1904-12-25 00:00:00	190451	2004-01-07 00:00:00	200402	2004-12-25 00:00:00	200452
4	1904-01-07 00:00:00	190401	1904-12-25 00:00:00	190452	2004-01-07 00:00:00	200401	2004-12-25 00:00:00	200451
5	1904-01-07 00:00:00	190401	1904-12-25 00:00:00	190451	2004-01-07 00:00:00	200401	2004-12-25 00:00:00	200451
6	1904-01-07 00:00:00	190401	1904-12-25 00:00:00	190452	2004-01-07 00:00:00	200401	2004-12-25 00:00:00	200451
7	1904-01-07 00:00:00	190401	1904-12-25 00:00:00	190451	2004-01-07 00:00:00	200401	2004-12-25 00:00:00	200451
0	1905-01-07 00:00:00	190501	1905-12-25 00:00:00	190552	2005-01-07 00:00:00	200501	2005-12-25 00:00:00	200552
1	1905-01-07 00:00:00	190501	1905-12-25 00:00:00	190552	2005-01-07 00:00:00	200501	2005-12-25 00:00:00	200551
2	1905-01-07 00:00:00	190501	1905-12-25 00:00:00	190552	2005-01-07 00:00:00	200501	2005-12-25 00:00:00	200552
3	1905-01-07 00:00:00	190501	1905-12-25 00:00:00	190552	2005-01-07 00:00:00	200501	2005-12-25 00:00:00	200551
4	1905-01-07 00:00:00	190501	1905-12-25 00:00:00	190552	2005-01-07 00:00:00	200501	2005-12-25 00:00:00	200552
5	1905-01-07 00:00:00	190501	1905-12-25 00:00:00	190552	2005-01-07 00:00:00	200501	2005-12-25 00:00:00	200551
6	1905-01-07 00:00:00	190501	1905-12-25 00:00:00	190552	2005-01-07 00:00:00	200501	2005-12-25 00:00:00	200552
7	1905-01-07 00:00:00	190501	1905-12-25 00:00:00	190552	2005-01-07 00:00:00	200501	2005-12-25 00:00:00	200551
0	1906-01-07 00:00:00	190601	1906-12-25 00:00:00	190651	2006-01-07 00:00:00	200601	2006-12-25 00:00:00	200652
1	1906-01-07 00:00:00	190601	1906-12-25 00:00:00	190652	2006-01-07 00:00:00	200601	2006-12-25 00:00:00	200652
2	1906-01-07 00:00:00	190601	1906-12-25 00:00:00	190651	2006-01-07 00:00:00	200601	2006-12-25 00:00:00	200652
3	1906-01-07 00:00:00	190601	1906-12-25 00:00:00	190652	2006-01-07 00:00:00	200601	2006-12-25 00:00:00	200652
4	1906-01-07 00:00:00	190602	1906-12-25 00:00:00	190652	2006-01-07 00:00:00	200601	2006-12-25 00:00:00	200652
5	1906-01-07 00:00:00	190601	1906-12-25 00:00:00	190652	2006-01-07 00:00:00	200601	2006-12-25 00:00:00	200652
6	1906-01-07 00:00:00	190602	1906-12-25 00:00:00	190652	2006-01-07 00:00:00	200601	2006-12-25 00:00:00	200652
7	1906-01-07 00:00:00	190601	1906-12-25 00:00:00	190652	2006-01-07 00:00:00	200601	2006-12-25 00:00:00	200652
0	1907-01-07 00:00:00	190701	1907-12-25 00:00:00	190751	2007-01-07 00:00:00	200701	2007-12-25 00:00:00	200751
1	1907-01-07 00:00:00	190702	1907-12-25 00:00:00	190752	2007-01-07 00:00:00	200701	2007-12-25 00:00:00	200752
2	1907-01-07 00:00:00	190701	1907-12-25 00:00:00	190751	2007-01-07 00:00:00	200701	2007-12-25 00:00:00	200751
3	1907-01-07 00:00:00	190702	1907-12-25 00:00:00	190752	2007-01-07 00:00:00	200701	2007-12-25 00:00:00	200752
4	1907-01-07 00:00:00	190702	1907-12-25 00:00:00	190752	2007-01-07 00:00:00	200702	2007-12-25 00:00:00	200752
5	1907-01-07 00:00:00	190701	1907-12-25 00:00:00	190751	2007-01-07 00:00:00	200701	2007-12-25 00:00:00	200752
6	1907-01-07 00:00:00	190702	1907-12-25 00:00:00	190752	2007-01-07 00:00:00	200702	2007-12-25 00:00:00	200752
7	1907-01-07 00:00:00	190701	1907-12-25 00:00:00	190751	2007-01-07 00:00:00	200701	2007-12-25 00:00:00	200752
0	1908-01-07 00:00:00	190801	1908-12-25 00:00:00	190851	2008-01-07 00:00:00	200801	2008-12-25 00:00:00	200851
1	1908-01-07 00:00:00	190802	1908-12-25 00:00:00	190852	2008-01-07 00:00:00	200802	2008-12-25 00:00:00	200852
2	1908-01-07 00:00:00	190801	1908-12-25 00:00:00	190851	2008-01-07 00:00:00	200801	2008-12-25 00:00:00	200851
3	1908-01-07 00:00:00	190802	1908-12-25 00:00:00	190852	2008-01-07 00:00:00	200802	2008-12-25 00:00:00	200852
4	1908-01-07 00:00:00	190802	1908-12-25 00:00:00	190852	2008-01-07 00:00:00	200802	2008-12-25 00:00:00	200852
5	1908-01-07 00:00:00	190801	1908-12-25 00:00:00	190851	2008-01-07 00:00:00	200801	2008-12-25 00:00:00	200851
6	1908-01-07 00:00:00	190802	1908-12-25 00:00:00	190852	2008-01-07 00:00:00	200802	2008-12-25 00:00:00	200852
7	1908-01-07 00:00:00	190801	1908-12-25 00:00:00	190851	2008-01-07 00:00:00	200801	2008-12-25 00:00:00	200851
0	1909-01-07 00:00:00	190901	1909-12-25 00:00:00	190951	2009-01-07 00:00:00	200901	2009-12-25 00:00:00	200951
1	1909-01-07 00:00:00	190901	1909-12-25 00:00:00	190951	2009-01-07 00:00:00	200902	2009-12-25 00:00:00	200952
2	1909-01-07 00:00:00	190901	1909-12-25 00:00:00	190951	2009-01-07 00:00:00	200901	2009-12-25 00:00:00	200951
3	1909-01-07 00:00:00	190901	1909-12-25 00:00:00	190951	2009-01-07 00:00:00	200902	2009-12-25 00:00:00	200952
4	1909-01-07 00:00:00	190901	1909-12-25 00:00:00	190951	2009-01-07 00:00:00	200901	2009-12-25 00:00:00	200951
5	1909-01-07 00:00:00	190901	1909-12-25 00:00:00	190951	2009-01-07 00:00:00	200901	2009-12-25 00:00:00	200951
6	1909-01-07 00:00:00	190901	1909-12-25 00:00:00	190951	2009-01-07 00:00:00	200901	2009-12-25 00:00:00	200951
7	1909-01-07 00:00:00	190901	1909-12-25 00:00:00	190951	2009-01-07 00:00:00	200901	2009-12-25 00:00:00	200951
0	1910-01-07 00:00:00	191001	1910-12-25 00:00:00	191052	2010-01-07 00:00:00	201001	2010-12-25 00:00:00	201051
1	1910-01-07 00:00:00	191001	1910-12-25 00:00:00	191051	2010-01-07 00:00:00	201001	2010-12-25 00:00:00	201051
2	1910-01-07 00:00:00	191001	1910-12-25 00:00:00	191052	2010-01-07 00:00:00	201001	2010-12-25 00:00:00	201051
3	1910-01-07 00:00:00	191001	1910-12-25 00:00:00	191051	2010-01-07 00:00:00	201001	2010-12-25 00:00:00	201051
4	1910-01-07 00:00:00	191001	1910-12-25 00:00:00	191052	2010-01-07 00:00:00	201001	2010-12-25 00:00:00	201051
5	1910-01-07 00:00:00	191001	1910-12-25 00:00:00	191051	2010-01-07 00:00:00	201001	2010-12-25 00:00:00	201051
6	1910-01-07 00:00:00	191001	1910-12-25 00:00:00	191052	2010-01-07 00:00:00	201001	2010-12-25 00:00:00	201051
7	1910-01-07 00:00:00	191001	1910-12-25 00:00:00	191051	2010-01-07 00:00:00	201001	2010-12-25 00:00:00	201051
0	1911-01-07 00:00:00	191101	1911-12-25 00:00:00	191152	2011-01-07 00:00:00	201101	2011-12-25 00:00:00	201152
1	1911-01-07 00:00:00	191101	1911-12-25 00:00:00	191152	2011-01-07 00:00:00	201101	2011-12-25 00:00:00	201151
2	1911-01-07 00:00:00	191101	1911-12-25 00:00:00	191152	2011-01-07 00:00:00	201101	2011-12-25 00:00:00	201152
3	1911-01-07 00:00:00	191101	1911-12-25 00:00:00	191152	2011-01-07 00:00:00	201101	2011-12-25 00:00:00	201151
4	1911-01-07 00:00:00	191101	1911-12-25 00:00:00	191152	2011-01-07 00:00:00	201101	2011-12-25 00:00:00	201152
5	1911-01-07 00:00:00	191101	1911-12-25 00:00:00	191152	2011-01-07 00:00:00	201101	2011-12-25 00:00:00	201151
6	1911-01-07 00:00:00	191101	1911-12-25 00:00:00	191152	2011-01-07 00:00:00	201101	2011-12-25 00:00:00	201152
7	1911-01-07 00:00:00	191101	1911-12-25 00:00:00	191152	2011-01-07 00:00:00	201101	2011-12-25 00:00:00	201151
0	1912-01-07 00:00:00	191201	1912-12-25 00:00:00	191251	2012-01-07 00:00:00	201201	2012-12-25 00:00:00	201252
1	1912-01-07 00:00:00	191201	1912-12-25 00:00:00	191252	2012-01-07 00:00:00	201201	2012-12-25 00:00:00	201252
2	1912-01-07 00:00:00	191201	1912-12-25 00:00:00	191251	2012-01-07 00:00:00	201201	2012-12-25 00:00:00	201252
3	1912-01-07 00:00:00	191201	1912-12-25 00:00:00	191252	2012-01-07 00:00:00	201201	2012-12-25 00:00:00	201252
4	1912-01-07 00:00:00	191202	1912-12-25 00:00:00	191252	2012-01-07 00:00:00	201201	2012-12-25 00:00:00	201252
5	1912-01-07 00:00:00	191201	1912-12-25 00:00:00	191252	2012-01-07 00:00:00	201201	2012-12-25 00:00:00	201252
6	1912-01-07 00:00:00	191202	1912-12-25 00:00:00	191252	2012-01-07 00:00:00	201201	2012-12-25 00:00:00	201252
7	1912-01-07 00:00:00	191201	1912-12-25 00:00:00	191252	2012-01-07 00:00:00	201201	2012-12-25 00:00:00	201252
0	1913-01-07 00:00:00	191301	1913-12-25 00:00:00	191351	2013-01-07 00:00:00	201301	2013-12-25 00:00:00	201351
1	1913-01-07 00:00:00	191302	1913-12-25 00:00:00	191352	2013-01-07 00:00:00	201302	2013-12-25 00:00:00	201352
2	1913-01-07 00:00:00	191301	1913-12-25 00:00:00	191351	2013-01-07 00:00:00	201301	2013-12-25 00:00:00	201351
3	1913-01-07 00:00:00	191302	1913-12-25 00:00:00	191352	2013-01-07 00:00:00	201302	2013-12-25 00:00:00	201352
4	1913-01-07 00:00:00	191302	1913-12-25 00:00:00	191352	2013-01-07 00:00:00	201302	2013-12-25 00:00:00	201352
5	1913-01-07 00:00:00	191301	1913-12-25 00:00:00	191351	2013-01-07 00:00:00	201301	2013-12-25 00:00:00	201351
6	1913-01-07 00:00:00	191302	1913-12-25 00:00:00	191352	2013-01-07 00:00:00	201302	2013-12-25 00:00:00	201352
7	1913-01-07 00:00:00	191301	1913-12-25 00:00:00	191351	2013-01-07 00:00:00	201301	2013-12-25 00:00:00	201351
0	1914-01-07 00:00:00	191401	1914-12-25 00:00:00	191451	2014-01-07 00:00:00	201401	2014-12-25 00:00:00	201451
1	1914-01-07 00:00:00	191402	1914-12-25 00:00:00	191452	2014-01-07 00:00:00	201402	2014-12-25 00:00:00	201452
2	1914-01-07 00:00:00	191401	1914-12-25 00:00:00	191451	2014-01-07 00:00:00	201401	2014-12-25 00:00:00	201451
3	1914-01-07 00:00:00	191402	1914-12-25 00:00:00	191452	2014-01-07 00:00:00	201402	2014-12-25 00:00:00	201452
4	1914-01-07 00:00:00	191401	1914-12-25 00:00:00	191451	2014-01-07 00:00:00	201402	2014-12-25 00:00:00	201452
5	1914-01-07 00:00:00	191401	1914-12-25 00:00:00	191451	2014-01-07 00:00:00	201401	2014-12-25 00:00:00	201451
6	1914-01-07 00:00:00	191401	1914-12-25 00:00:00	191451	2014-01-07 00:00:00	201402	2014-12-25 00:00:00	201452
7	1914-01-07 00:00:00	191401	1914-12-25 00:00:00	191451	2014-01-07 00:00:00	201401	2014-12-25 00:00:00	201451
0	1915-01-07 00:00:00	191501	1915-12-25 00:00:00	191551	2015-01-07 00:00:00	201501	2015-12-25 00:00:00	201551
1	1915-01-07 00:00:00	191501	1915-12-25 00:00:00	191551	2015-01-07 00:00:00	201502	2015-12-25 00:00:00	201552
2	1915-01-07 00:00:00	191501	1915-12-25 00:00:00	191551	2015-01-07 00:00:00	201501	2015-12-25 00:00:00	201551
3	1915-01-07 00:00:00	191501	1915-12-25 00:00:00	191551	2015-01-07 00:00:00	201502	2015-12-25 00:00:00	201552
4	1915-01-07 00:00:00	191501	1915-12-25 00:00:00	191551	2015-01-07 00:00:00	201501	2015-12-25 00:00:00	201551
5	1915-01-07 00:00:00	191501	1915-12-25 00:00:00	191551	2015-01-07 00:00:00	201501	2015-12-25 00:00:00	201551
6	1915-01-07 00:00:00	191501	1915-12-25 00:00:00	191551	2015-01-07 00:00:00	201501	2015-12-25 00:00:00	201551
7	1915-01-07 00:00:00	191501	1915-12-25 00:00:00	191551	2015-01-07 00:00:00	201501	2015-12-25 00:00:00	201551
0	1916-01-07 00:00:00	191601	1916-12-25 00:00:00	191652	2016-01-07 00:00:00	201601	2016-12-25 00:00:00	201652
1	1916-01-07 00:00:00	191601	1916-12-25 00:00:00	191652	2016-01-07 00:00:00	201601	2016-12-25 00:00:00	201651
2	1916-01-07 00:00:00	191601	1916-12-25 00:00:00	191652	2016-01-07 00:00:00	201601	2016-12-25 00:00:00	201652
3	1916-01-07 00:00:00	191601	1916-12-25 00:00:00	191652	2016-01-07 00:00:00	201601	2016-12-25 00:00:00	201651
4	1916-01-07 00:00:00	191601	1916-12-25 00:00:00	191652	2016-01-07 00:00:00	201601	2016-12-25 00:00:00	201652
5	1916-01-07 00:00:00	191601	1916-12-25 00:00:00	191652	2016-01-07 00:00:00	201601	2016-12-25 00:00:00	201651
6	1916-01-07 00:00:00	191601	1916-12-25 00:00:00	191652	2016-01-07 00:00:00	201601	2016-12-25 00:00:00	201652
7	1916-01-07 00:00:00	191601	1916-12-25 00:00:00	191652	2016-01-07 00:00:00	201601	2016-12-25 00:00:00	201651
0	1917-01-07 00:00:00	191701	1917-12-25 00:00:00	191751	2017-01-07 00:00:00	201701	2017-12-25 00:00:00	201752
1	1917-01-07 00:00:00	191701	1917-12-25 00:00:00	191752	2017-01-07 00:00:00	201701	2017-12-25 00:00:00	201752
2	1917-01-07 00:00:00	191701	1917-12-25 00:00:00	191751	2017-01-07 00:00:00	201701	2017-12-25 00:00:00	201752
3	1917-01-07 00:00:00	191701	1917-12-25 00:00:00	191752	2017-01-07 00:00:00	201701	2017-12-25 00:00:00	201752
4	1917-01-07 00:00:00	191702	1917-12-25 00:00:00	191752	2017-01-07 00:00:00	201701	2017-12-25 00:00:00	201752
5	1917-01-07 00:00:00	191701	1917-12-25 00:00:00	191752	2017-01-07 00:00:00	201701	2017-12-25 00:00:00	201752
6	1917-01-07 00:00:00	191702	1917-12-25 00:00:00	191752	2017-01-07 00:00:00	201701	2017-12-25 00:00:00	201752
7	1917-01-07 00:00:00	191701	1917-12-25 00:00:00	191752	2017-01-07 00:00:00	201701	2017-12-25 00:00:00	201752
0	1918-01-07 00:00:00	191801	1918-12-25 00:00:00	191851	2018-01-07 00:00:00	201801	2018-12-25 00:00:00	201851
1	1918-01-07 00:00:00	191802	1918-12-25 00:00:00	191852	2018-01-07 00:00:00	201801	2018-12-25 00:00:00	201852
2	1918-01-07 00:00:00	191801	1918-12-25 00:00:00	191851	2018-01-07 00:00:00	201801	2018-12-25 00:00:00	201851
3	1918-01-07 00:00:00	191802	1918-12-25 00:00:00	191852	2018-01-07 00:00:00	201801	2018-12-25 00:00:00	201852
4	1918-01-07 00:00:00	191802	1918-12-25 00:00:00	191852	2018-01-07 00:00:00	201802	2018-12-25 00:00:00	201852
5	1918-01-07 00:00:00	191801	1918-12-25 00:00:00	191851	2018-01-07 00:00:00	201801	2018-12-25 00:00:00	201852
6	1918-01-07 00:00:00	191802	1918-12-25 00:00:00	191852	2018-01-07 00:00:00	201802	2018-12-25 00:00:00	201852
7	1918-01-07 00:00:00	191801	1918-12-25 00:00:00	191851	2018-01-07 00:00:00	201801	2018-12-25 00:00:00	201852
0	1919-01-07 00:00:00	191901	1919-12-25 00:00:00	191951	2019-01-07 00:00:00	201901	2019-12-25 00:00:00	201951
1	1919-01-07 00:00:00	191902	1919-12-25 00:00:00	191952	2019-01-07 00:00:00	201902	2019-12-25 00:00:00	201952
2	1919-01-07 00:00:00	191901	1919-12-25 00:00:00	191951	2019-01-07 00:00:00	201901	2019-12-25 00:00:00	201951
3	1919-01-07 00:00:00	191902	1919-12-25 00:00:00	191952	2019-01-07 00:00:00	201902	2019-12-25 00:00:00	201952
4	1919-01-07 00:00:00	191902	1919-12-25 00:00:00	191952	2019-01-07 00:00:00	201902	2019-12-25 00:00:00	201952
5	1919-01-07 00:00:00	191901	1919-12-25 00:00:00	191951	2019-01-07 00:00:00	201901	2019-12-25 00:00:00	201951
6	1919-01-07 00:00:00	191902	1919-12-25 00:00:00	191952	2019-01-07 00:00:00	201902	2019-12-25 00:00:00	201952
7	1919-01-07 00:00:00	191901	1919-12-25 00:00:00	191951	2019-01-07 00:00:00	201901	2019-12-25 00:00:00	201951
0	1920-01-07 00:00:00	192001	1920-12-25 00:00:00	192051	2020-01-07 00:00:00	202001	2020-12-25 00:00:00	202051
1	1920-01-07 00:00:00	192002	1920-12-25 00:00:00	192052	2020-01-07 00:00:00	202002	2020-12-25 00:00:00	202052
2	1920-01-07 00:00:00	192001	1920-12-25 00:00:00	192051	2020-01-07 00:00:00	202001	2020-12-25 00:00:00	202051
3	1920-01-07 00:00:00	192002	1920-12-25 00:00:00	192052	2020-01-07 00:00:00	202002	2020-12-25 00:00:00	202052
4	1920-01-07 00:00:00	192001	1920-12-25 00:00:00	192051	2020-01-07 00:00:00	202002	2020-12-25 00:00:00	202052
5	1920-01-07 00:00:00	192001	1920-12-25 00:00:00	192051	2020-01-07 00:00:00	202001	2020-12-25 00:00:00	202051
6	1920-01-07 00:00:00	192001	1920-12-25 00:00:00	192051	2020-01-07 00:00:00	202002	2020-12-25 00:00:00	202052
7	1920-01-07 00:00:00	192001	1920-12-25 00:00:00	192051	2020-01-07 00:00:00	202001	2020-12-25 00:00:00	202051
0	1921-01-07 00:00:00	192101	1921-12-25 00:00:00	192152	2021-01-07 00:00:00	202101	2021-12-25 00:00:00	202151
1	1921-01-07 00:00:00	192101	1921-12-25 00:00:00	192151	2021-01-07 00:00:00	202101	2021-12-25 00:00:00	202151
2	1921-01-07 00:00:00	192101	1921-12-25 00:00:00	192152	2021-01-07 00:00:00	202101	2021-12-25 00:00:00	202151
3	1921-01-07 00:00:00	192101	1921-12-25 00:00:00	192151	2021-01-07 00:00:00	202101	2021-12-25 00:00:00	202151
4	1921-01-07 00:00:00	192101	1921-12-25 00:00:00	192152	2021-01-07 00:00:00	202101	2021-12-25 00:00:00	202151
5	1921-01-07 00:00:00	192101	1921-12-25 00:00:00	192151	2021-01-07 00:00:00	202101	2021-12-25 00:00:00	202151
6	1921-01-07 00:00:00	192101	1921-12-25 00:00:00	192152	2021-01-07 00:00:00	202101	2021-12-25 00:00:00	202151
7	1921-01-07 00:00:00	192101	1921-12-25 00:00:00	192151	2021-01-07 00:00:00	202101	2021-12-25 00:00:00	202151
0	1922-01-07 00:00:00	192201	1922-12-25 00:00:00	192252	2022-01-07 00:00:00	202201	2022-12-25 00:00:00	202252
1	1922-01-07 00:00:00	192201	1922-12-25 00:00:00	192252	2022-01-07 00:00:00	202201	2022-12-25 00:00:00	202251
2	1922-01-07 00:00:00	192201	1922-12-25 00:00:00	192252	2022-01-07 00:00:00	202201	2022-12-25 00:00:00	202252
3	1922-01-07 00:00:00	192201	1922-12-25 00:00:00	192252	2022-01-07 00:00:00	202201	2022-12-25 00:00:00	202251
4	1922-01-07 00:00:00	192201	1922-12-25 00:00:00	192252	2022-01-07 00:00:00	202201	2022-12-25 00:00:00	202252
5	1922-01-07 00:00:00	192201	1922-12-25 00:00:00	192252	2022-01-07 00:00:00	202201	2022-12-25 00:00:00	202251
6	1922-01-07 00:00:00	192201	1922-12-25 00:00:00	192252	2022-01-07 00:00:00	202201	2022-12-25 00:00:00	202252
7	1922-01-07 00:00:00	192201	1922-12-25 00:00:00	192252	2022-01-07 00:00:00	202201	2022-12-25 00:00:00	202251
0	1923-01-07 00:00:00	192301	1923-12-25 00:00:00	192351	2023-01-07 00:00:00	202301	2023-12-25 00:00:00	202352
1	1923-01-07 00:00:00	192301	1923-12-25 00:00:00	192352	2023-01-07 00:00:00	202301	2023-12-25 00:00:00	202352
2	1923-01-07 00:00:00	192301	1923-12-25 00:00:00	192351	2023-01-07 00:00:00	202301	2023-12-25 00:00:00	202352
3	1923-01-07 00:00:00	192301	1923-12-25 00:00:00	192352	2023-01-07 00:00:00	202301	2023-12-25 00:00:00	202352
4	1923-01-07 00:00:00	192302	1923-12-25 00:00:00	192352	2023-01-07 00:00:00	202301	2023-12-25 00:00:00	202352
5	1923-01-07 00:00:00	192301	1923-12-25 00:00:00	192352	2023-01-07 00:00:00	202301	2023-12-25 00:00:00	202352
6	1923-01-07 00:00:00	192302	1923-12-25 00:00:00	192352	2023-01-07 00:00:00	202301	2023-12-25 00:00:00	202352
7	1923-01-07 00:00:00	192301	1923-12-25 00:00:00	192352	2023-01-07 00:00:00	202301	2023-12-25 00:00:00	202352
0	1924-01-07 00:00:00	192401	1924-12-25 00:00:00	192451	2024-01-07 00:00:00	202401	2024-12-25 00:00:00	202451
1	1924-01-07 00:00:00	192402	1924-12-25 00:00:00	192452	2024-01-07 00:00:00	202401	2024-12-25 00:00:00	202452
2	1924-01-07 00:00:00	192401	1924-12-25 00:00:00	192451	2024-01-07 00:00:00	202401	2024-12-25 00:00:00	202451
3	1924-01-07 00:00:00	192402	1924-12-25 00:00:00	192452	2024-01-07 00:00:00	202401	2024-12-25 00:00:00	202452
4	1924-01-07 00:00:00	192402	1924-12-25 00:00:00	192452	2024-01-07 00:00:00	202402	2024-12-25 00:00:00	202452
5	1924-01-07 00:00:00	192401	1924-12-25 00:00:00	192451	2024-01-07 00:00:00	202401	2024-12-25 00:00:00	202452
6	1924-01-07 00:00:00	192402	1924-12-25 00:00:00	192452	2024-01-07 00:00:00	202402	2024-12-25 00:00:00	202452
7	1924-01-07 00:00:00	192401	1924-12-25 00:00:00	192451	2024-01-07 00:00:00	202401	2024-12-25 00:00:00	202452
0	1925-01-07 00:00:00	192501	1925-12-25 00:00:00	192551	2025-01-07 00:00:00	202501	2025-12-25 00:00:00	202551
1	1925-01-07 00:00:00	192502	1925-12-25 00:00:00	192552	2025-01-07 00:00:00	202502	2025-12-25 00:00:00	202552
2	1925-01-07 00:00:00	192501	1925-12-25 00:00:00	192551	2025-01-07 00:00:00	202501	2025-12-25 00:00:00	202551
3	1925-01-07 00:00:00	192502	1925-12-25 00:00:00	192552	2025-01-07 00:00:00	202502	2025-12-25 00:00:00	202552
4	1925-01-07 00:00:00	192501	1925-12-25 00:00:00	192551	2025-01-07 00:00:00	202502	2025-12-25 00:00:00	202552
5	1925-01-07 00:00:00	192501	1925-12-25 00:00:00	192551	2025-01-07 00:00:00	202501	2025-12-25 00:00:00	202551
6	1925-01-07 00:00:00	192501	1925-12-25 00:00:00	192551	2025-01-07 00:00:00	202502	2025-12-25 00:00:00	202552
7	1925-01-07 00:00:00	192501	1925-12-25 00:00:00	192551	2025-01-07 00:00:00	202501	2025-12-25 00:00:00	202551
0	1926-01-07 00:00:00	192601	1926-12-25 00:00:00	192651	2026-01-07 00:00:00	202601	2026-12-25 00:00:00	202651
1	1926-01-07 00:00:00	192601	1926-12-25 00:00:00	192651	2026-01-07 00:00:00	202602	2026-12-25 00:00:00	202652
2	1926-01-07 00:00:00	192601	1926-12-25 00:00:00	192651	2026-01-07 00:00:00	202601	2026-12-25 00:00:00	202651
3	1926-01-07 00:00:00	192601	1926-12-25 00:00:00	192651	2026-01-07 00:00:00	202602	2026-12-25 00:00:00	202652
4	1926-01-07 00:00:00	192601	1926-12-25 00:00:00	192651	2026-01-07 00:00:00	202601	2026-12-25 00:00:00	202651
5	1926-01-07 00:00:00	192601	1926-12-25 00:00:00	192651	2026-01-07 00:00:00	202601	2026-12-25 00:00:00	202651
6	1926-01-07 00:00:00	192601	1926-12-25 00:00:00	192651	2026-01-07 00:00:00	202601	2026-12-25 00:00:00	202651
7	1926-01-07 00:00:00	192601	1926-12-25 00:00:00	192651	2026-01-07 00:00:00	202601	2026-12-25 00:00:00	202651
0	1927-01-07 00:00:00	192701	1927-12-25 00:00:00	192752	2027-01-07 00:00:00	202701	2027-12-25 00:00:00	202751
1	1927-01-07 00:00:00	192701	1927-12-25 00:00:00	192751	2027-01-07 00:00:00	202701	2027-12-25 00:00:00	202751
2	1927-01-07 00:00:00	192701	1927-12-25 00:00:00	192752	2027-01-07 00:00:00	202701	2027-12-25 00:00:00	202751
3	1927-01-07 00:00:00	192701	1927-12-25 00:00:00	192751	2027-01-07 00:00:00	202701	2027-12-25 00:00:00	202751
4	1927-01-07 00:00:00	192701	1927-12-25 00:00:00	192752	2027-01-07 00:00:00	202701	2027-12-25 00:00:00	202751
5	1927-01-07 00:00:00	192701	1927-12-25 00:00:00	192751	2027-01-07 00:00:00	202701	2027-12-25 00:00:00	202751
6	1927-01-07 00:00:00	192701	1927-12-25 00:00:00	192752	2027-01-07 00:00:00	202701	2027-12-25 00:00:00	202751
7	1927-01-07 00:00:00	192701	1927-12-25 00:00:00	192751	2027-01-07 00:00:00	202701	2027-12-25 00:00:00	202751
0	1928-01-07 00:00:00	192801	1928-12-25 00:00:00	192852	2028-01-07 00:00:00	202801	2028-12-25 00:00:00	202852
1	1928-01-07 00:00:00	192801	1928-12-25 00:00:00	192852	2028-01-07 00:00:00	202801	2028-12-25 00:00:00	202852
2	1928-01-07 00:00:00	192801	1928-12-25 00:00:00	192852	2028-01-07 00:00:00	202801	2028-12-25 00:00:00	202852
